Original Class,Predicted Class,Distances
1.0,1.0,0.43561952912013135,0.6935869271506425,0.6981080622972966
1.0,1.0,0.47004152135059823,0.5860299048290017,0.7245865766605031
3.0,3.0,0.30598203009153135,0.3590334747837625,0.4514014959231949
1.0,1.0,0.7394948044777524,0.7491377313691465,0.7781613080744313
2.0,2.0,0.4866431120720451,0.49495476120816007,0.5051000037379189
1.0,1.0,0.7361304491746459,0.7607882895373173,0.7789035624597342
2.0,2.0,0.5252610329101555,0.6194751381971471,0.6458656509215068
3.0,3.0,0.38580822845407753,0.45664675493797596,0.4894299831586328
2.0,2.0,0.651193797576985,0.7368865818562287,0.738350632179225
3.0,3.0,0.4553840824761119,0.4843495906901059,0.5012709170814685
1.0,1.0,0.39551263719663793,0.4102812686019919,0.4650615248152246
3.0,3.0,0.7941133914507339,0.8164097145433792,0.889492821751891
1.0,1.0,0.4199334172584252,0.45434449573947955,0.5238759955298746
2.0,3.0,0.6180271572364977,0.6371805982962451,0.6408408789813791
1.0,1.0,0.6945753596422147,0.7107312707523944,0.7153105325322695
2.0,2.0,0.35984767875197504,0.41581568241186617,0.4237121144167477
2.0,2.0,0.525587156950717,0.5495812553103457,0.5844662628784645
2.0,2.0,0.4452966851902635,0.5682240835562061,0.5993219266009093
1.0,1.0,0.4141915893432904,0.4936779915295424,0.5108523430790973
2.0,2.0,0.4257330098104793,0.45948193262736314,0.4825463481769736
1.0,1.0,0.701312698621276,0.7925386208480821,0.7950299569535362
2.0,1.0,0.6258344908421227,0.7713943121874596,0.8435067837230488
2.0,2.0,0.6585409381709368,0.6792473237681546,0.6895942337079783
3.0,3.0,0.8376028621759437,0.9078591812373791,0.9242063710778587
3.0,3.0,0.4050418514934964,0.5759257909130931,0.5803198780939945
3.0,3.0,0.4567395990232265,0.47509813714110727,0.5240339958003186
2.0,2.0,0.6345161694463592,0.6386940635706595,0.6554250742467198
2.0,1.0,0.61022436283436,0.6669591913878195,0.6701259549734251
2.0,2.0,0.46811747215924565,0.4917880266915949,0.5032213676844227
1.0,1.0,0.6989637316249399,0.7156683457777583,0.7197777650527007
1.0,1.0,0.4078076449994164,0.4096938245610652,0.4181126499769621
2.0,2.0,0.5848264435657524,0.5942113743726233,0.6327052684335637
3.0,3.0,0.47711476334988534,0.507620092316807,0.5091736238143789
1.0,1.0,0.465726727799302,0.47852972086058204,0.54023503967957
1.0,1.0,0.3304818527175462,0.4156810699329495,0.4355624340687906
1.0,1.0,0.5101797266192192,0.5647442385646319,0.6123746181949368
